pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.8858442359000005,79.9262106791,6.8875149895000005,79.90767468189999,2017-05-26 13:09:38.000,Tuk,8.25
6.91984,79.8702,6.94423,79.8615,2017-06-24 13:26:45.000,Mini,4.57
6.974719886,79.87712658939999,6.98684696,79.88997443,2017-04-08 20:13:51.000,Tuk,3.5
6.89997,79.876,6.80138,79.9216,2017-12-17 13:48:24.000,Van,16.19
6.98994,79.8934,7.00472,79.8808,2017-09-26 20:30:49.000,Tuk,3.57
6.9063300000000005,79.9274,6.84726,79.9311,2017-10-16 18:09:06.000,Tuk,8.43
6.95072,79.8577,6.93307,79.8428,2017-08-22 14:07:14.000,Mini,3.19
6.88302,79.8748,6.84658,79.9457,2017-08-25 21:18:28.000,Mini,9.86
6.7911645490999994,79.9355897773,6.838541988999999,79.8648541191,2017-02-24 16:55:34.000,Tuk,11.81
6.910301994299999,79.8945773765,6.8972080999999985,79.9657694,2016-12-07 16:21:03.000,Tuk,9.68
6.8021591037,79.8805051669,6.8722108,79.88367840000002,2017-04-06 06:55:58.000,Tuk,10.49
6.9524849902999994,80.0184401125,6.886850364,79.8555956978,2017-04-17 07:30:45.000,Tuk,25.12
6.8861399999999975,79.8623,6.85277,79.8714,2017-08-03 17:32:23.000,Tuk,5.25
6.86448,79.9919,6.91061,79.9825,2017-10-22 19:55:00.000,Tuk,6.95
6.861194,79.863372,6.8376151,79.8727097,2017-04-23 16:59:12.000,Tuk,4.12
6.8784211,79.9401699,6.8053856492,79.9375692582,2017-03-05 18:02:24.000,Mini,13.42
6.863261961699999,79.8668272421,6.859623354199999,79.87938165119998,2017-05-10 11:59:23.000,Tuk,8.36
6.83878,79.9219,6.8843,79.8623,2017-06-27 06:25:30.000,Tuk,10.14
6.92753,79.9263,6.9977899999999975,79.9025,2017-12-25 08:06:47.000,Tuk,11.58
6.7946351402,79.90161314609999,6.8482136,79.9523539,2016-06-13 15:41:18.000,Tuk,12.88
6.94528,79.9192,6.97307,79.9313,2017-10-23 20:43:13.000,Tuk,4.9
6.9146222453999995,79.8486244306,6.89230411,79.86533983,2017-03-15 18:44:55.000,Mini,5.76
6.7104865996,79.9848122522,6.7218497999999975,79.9850048,2017-01-06 08:31:42.000,Tuk,1.67
6.88892,79.8766,6.911410000000001,79.8766,2017-07-05 09:23:16.000,Tuk,2.62
7.0030899999999985,79.8784,6.9482399999999975,79.8786,2017-10-15 08:57:54.000,Tuk,7.35
6.88867485,79.8859450221,6.7697928592,79.9467430523,2017-03-17 17:43:42.000,Tuk,17.53
6.90698,79.8685,6.8944199999999976,79.8574,2017-08-06 14:11:42.000,Tuk,2.64
6.988294000000002,79.894527,6.9580556,79.9106245,2016-09-20 17:55:32.000,Mini,5.39
6.8528858459,79.8693156615,6.89535064,79.85363771,2016-12-31 11:39:05.000,Tuk,8.59
6.869319556900001,79.8829674348,6.8517617,79.90176,2017-03-11 19:39:09.000,Tuk,4.2
6.889710000000001,79.8925,6.88972,79.8925,2017-11-18 09:52:50.000,Tuk,5.26
6.8635100000000016,79.862,6.830139999999999,79.868,2017-06-13 20:23:16.000,Tuk,4.12
6.8648707371,79.8959613964,6.9330879,79.8559058,2016-12-24 07:01:46.000,Tuk,14.05
6.8787266847,79.899882786,6.9420781000000025,79.8870625,2016-09-06 05:26:04.000,Tuk,9.22
6.93582,79.8517,6.8154600000000025,79.8776,2017-11-29 15:04:24.000,Tuk,17.29
6.926848,79.892423,6.9601930924,79.8741031652,2017-03-10 10:09:22.000,Tuk,5.77
6.82084,79.9003,6.921289999999999,79.8545,2017-05-31 22:12:51.000,Tuk,13.23
6.79892,79.8938,6.877560000000001,79.8572,2017-12-23 20:37:41.000,Mini,12.22
7.034386555,79.9865768105,7.07299027,80.01603145,2017-03-23 15:44:12.000,Tuk,5.95
7.1318414677999975,79.87610366199999,6.99049876,79.91194456,2017-02-28 17:12:55.000,Mini,19.77
6.9828600000000005,79.9011,6.97939,79.8786,2017-07-30 11:07:22.000,Mini,5.33
6.8036410000000025,79.964164,6.9192100000000005,79.8470463,2016-02-03 06:33:21.000,Mini,26.53
6.92393,79.8558,6.7919100000000014,79.8918,2017-07-18 21:59:20.000,Mini,22.44
6.89305,79.8743,6.89687,79.8927,2017-07-07 19:41:50.000,Tuk,2.36
6.97611,79.9208,6.89535,79.9239,2017-06-20 07:51:34.000,Mini,11.32
6.9132120106,79.8684184626,6.8598845,79.8874749,2016-12-23 13:51:58.000,Mini,8.84
6.8791699999999985,79.9064,6.861910000000001,79.8886,2017-05-31 16:25:01.000,Nano,4.53
6.8104,79.8825,6.827939999999999,79.9123,2017-06-30 08:53:26.000,Tuk,5.18
6.9261707738,79.87799738529999,6.9657683000000015,79.8676367,2016-12-02 06:26:09.000,Mini,8.95
6.9141699189,79.9690626562,6.8786035309,79.93507083729999,2017-05-28 18:38:55.000,Tuk,9.15
6.85704,79.9849,6.83827,79.9805,2017-07-25 18:20:12.000,Tuk,6.35
7.29183,80.6372,7.318980000000002,80.6411,2017-07-07 19:01:01.000,Tuk,4.33
6.972600999999999,79.87848199999998,6.931925200000001,79.8744968,2017-04-05 14:17:49.000,Tuk,11.15
7.290960000000001,80.6462,7.329060000000001,80.6581,2017-08-28 15:36:45.000,Tuk,7.67
6.99927,79.8801,6.949910000000001,79.8636,2017-09-17 11:02:24.000,Tuk,6.76
6.828367,79.876452,6.8645149000000005,79.8806943,2016-10-14 13:40:08.000,Tuk,8.48
6.869789999999999,79.8822,6.8697300000000014,79.8822,2017-06-27 17:23:54.000,Tuk,1.83
6.853996,79.882188,6.854553599999999,79.86568179999998,2016-12-04 08:56:18.000,Tuk,5.48
6.87777,79.8586,6.920210000000001,79.8534,2017-10-26 21:53:40.000,Tuk,6.17
6.904764900000001,79.8510253,7.1108589172,79.8943795935,2017-05-15 20:51:39.000,Mini,28.25
6.864218115800001,79.8756046034,6.9001889000000025,79.89417809999998,2016-08-14 22:13:52.000,Tuk,5.88
6.9510000000000005,79.8744,6.88859,79.8674,2017-07-21 09:41:03.000,Tuk,8.52
6.84152,80.0051,6.87644,80.0437,2017-10-08 13:29:31.000,Tuk,9.35
6.8890600000000015,79.857,6.8531,79.8658,2017-09-11 17:11:30.000,Tuk,4.71
6.81827,79.9566,6.8258600000000005,79.9129,2017-06-13 23:30:49.000,Tuk,7.77
6.88083,79.875749,6.8302689,79.9999808,2016-07-13 19:02:06.000,Tuk,31.1
6.9256679958000005,79.86629985270001,6.9427415,79.8923814,2016-06-15 19:09:04.000,Mini,6.28
6.90066,79.8535,6.915960000000001,79.9128,2017-10-29 02:29:39.000,Tuk,8.29
6.933789999999999,79.8426,6.89507,79.8644,2017-09-07 14:12:35.000,Mini,6.93
6.8379699999999985,79.8651,6.83847,79.8649,2017-09-15 11:55:35.000,Tuk,5.17
6.8298043286,79.8658948392,6.8612616,79.86088670000002,2016-07-18 14:23:52.000,Mini,4.12
6.8393004523,79.8865136504,6.912014900000001,79.8509821,2017-01-19 10:18:06.000,Tuk,10.91
6.9159059979999995,79.873389937,6.9158129,79.87347390000002,2017-03-15 13:09:10.000,Nano,3.91
6.8559603234000015,79.86525412649999,6.89054545,79.8654309,2016-02-06 22:12:59.000,Tuk,5.33
6.90362,79.8943,6.9199,79.84899999999998,2017-10-27 13:38:55.000,Mini,6.54
6.88015,79.8787,6.88198,79.8669,2017-12-24 06:45:36.000,Mini,3.29
6.9057839945,79.8755283281,6.9058637,79.87515309999998,2016-11-19 20:12:41.000,Tuk,28.43
6.9065162502999975,79.8512855172,6.913166800000001,79.8683953,2016-12-03 14:12:17.000,Tuk,7.73
6.8467929000000005,79.8879762,6.8712102,79.88928609999998,2016-08-11 15:31:12.000,Tuk,7.36
6.9074800000000005,79.8998,6.90365,79.9223,2017-08-25 11:10:29.000,Tuk,3.07
6.888452,79.874579,6.8934156,79.8566749,2016-05-30 19:56:05.000,Mini,3.48
6.851023,79.882511,6.894963445399999,79.88273920520001,2017-02-27 18:23:41.000,Mini,7.37
6.8803100000000015,79.9851,6.90751,79.8941,2017-11-21 11:26:15.000,Tuk,13.71
6.8076531872000015,79.9148049206,6.839625,79.87015629999998,2016-12-07 12:56:56.000,Mini,8.97
6.8381616330999995,79.8965521529,6.862842,79.89811170000002,2016-08-15 20:34:30.000,Tuk,4.75
6.8349798492,79.87059306350001,6.80290396,79.87703667,2017-04-02 15:45:27.000,Tuk,5.24
6.797785564500001,79.8887811229,6.777247900000001,79.9286748,2016-12-24 21:08:40.000,Tuk,6.12
6.892616,79.875323,6.9091345474,79.8958456229,2017-03-02 09:58:25.000,Car,3.92
6.900711,79.89720200000002,6.9180559000000015,79.8590844,2016-08-09 14:38:33.000,Tuk,7.56
6.94005,79.8526,6.92196,79.8486,2017-09-08 07:54:32.000,Tuk,3.59
6.834060000000001,79.8877,6.832560000000001,79.8843,2017-07-19 18:50:30.000,Tuk,3.16
6.9169100000000014,79.859,6.89403,79.8553,2017-10-15 11:49:41.000,Tuk,6.38
